left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ocj,-1.7257311344146729,-2.7068445682525635,-1.8956174850463867,-1.3235368728637695,-0.27349889278411865,-1.161172866821289,-1.080669641494751,-1.615142583847046,-0.7521398067474365,-0.6742665767669678,-3.181140899658203,-2.0145421028137207,-3.9111342430114746,-0.928024172782898,0.29996395111083984,-1.4742658138275146,0.03934180736541748,-1.336435317993164,-1.7314157485961914,-1.9412732124328613
ocs,0.4939107298851013,-0.7749636173248291,-0.5662491321563721,0.22347283363342285,-0.7761645317077637,0.028518319129943848,-1.0269439220428467,-0.11439311504364014,-0.36765074729919434,-1.02512788772583,-0.1384282112121582,0.14444053173065186,-0.05640149116516113,-0.4388253688812256,-0.8146908283233643,0.14840590953826904,-0.9263414144515991,-0.5319908857345581,-0.33739447593688965,-0.9056923389434814
oda,-0.4997129440307617,0.09621596336364746,0.5081762969493866,0.3102755546569824,-3.483426094055176,-1.0376079082489014,0.5624788999557495,0.23256206512451172,-2.620098114013672,0.12063145637512207,-1.1078791618347168,-1.7392034530639648,0.3837052583694458,-0.06743788719177246,0.7044482827186584,0.6514880657196045,-0.42809832096099854,-0.8653659820556641,-1.9878778457641602,-0.3167765140533447
odo,-1.9253480434417725,-0.0791466236114502,-1.3962161540985107,-0.8436778783798218,-1.6850008964538574,-1.1385250091552734,-0.5943918228149414,-1.6792855262756348,-0.04822564125061035,-0.6901556253433228,-1.3035845756530762,-2.4778032302856445,-0.8155367374420166,-0.9495272636413574,-2.0030899047851562,0.31419825553894043,-1.3663830757141113,-0.8789130449295044,-2.6184091567993164,-0.12150633335113525
oei,-0.9698581695556641,-0.01814711093902588,-0.5790846347808838,0.3854001760482788,0.28228461742401123,-0.4873499870300293,-0.4451162815093994,-0.464801549911499,0.4282921552658081,0.2719353437423706,-0.10167908668518066,0.06955528259277344,-0.011349320411682129,-1.2662086486816406,0.32000118494033813,0.37518006563186646,0.09941017627716064,0.2686576843261719,0.24569785594940186,-0.3312692642211914
oek,-1.0150701999664307,-0.5504378080368042,-0.7975375652313232,-0.8605232238769531,0.2590843439102173,0.36561065912246704,-0.11742734909057617,-1.883707046508789,-1.0775809288024902,-1.2349553108215332,-0.19231808185577393,-0.5385262966156006,-0.5024822950363159,-0.7730073928833008,0.038927316665649414,-0.7043291330337524,0.4690408706665039,-0.7251894474029541,-0.13091087341308594,-0.4079117774963379
oem,-0.3806612491607666,-0.8183670043945312,-1.2254302501678467,-1.03635835647583,-0.08439624309539795,-1.2953746318817139,-3.2422943115234375,-0.988987922668457,-2.6514973640441895,-0.5867000818252563,-0.7761268615722656,-3.3883719444274902,-1.3641743659973145,-0.6660544872283936,-0.6453311443328857,-1.0457801818847656,-2.5990777015686035,-1.2134530544281006,-2.337881565093994,-2.096466064453125
oer,-0.5029652118682861,0.3413149118423462,-0.22964787483215332,0.13916653394699097,0.2720268964767456,0.6120189428329468,0.3544149398803711,0.08692282438278198,0.07627260684967041,0.16219329833984375,0.03346049785614014,-0.17854702472686768,0.6839129328727722,0.10994505882263184,-0.3079286813735962,-1.0585057735443115,0.5053338706493378,0.09127193689346313,0.050734639167785645,-0.647897481918335
ofc,0.19782483577728271,-1.0278420448303223,0.056532979011535645,-0.024629592895507812,-0.4568140506744385,-0.12479519844055176,-0.676368236541748,-0.561119556427002,0.16731417179107666,-0.3038790225982666,-0.21971964836120605,-0.3860461711883545,-0.2867434024810791,-1.7710022926330566,-0.7804173231124878,-1.1051478385925293,-0.5839909315109253,0.5224278271198273,-0.001723170280456543,-0.1563410758972168
ofw,0.37655937671661377,0.3318459391593933,-1.1712470054626465,0.46751582622528076,-1.3543400764465332,0.3326491117477417,0.3873971700668335,0.0355297327041626,0.6516435444355011,0.154974102973938,-0.4280487298965454,-0.1636272668838501,0.5638770461082458,0.1595362424850464,0.12603628635406494,0.4528682231903076,0.5328046977519989,-0.32456719875335693,-0.35936427116394043,0.5774669647216797
ofx,-1.3953709602355957,0.09408265352249146,0.2602505683898926,-0.4076685905456543,0.42894047498703003,-0.263805627822876,0.2437678575515747,0.1313556432723999,-0.5149283409118652,0.6102173924446106,0.6374582350254059,-1.0174493789672852,0.07529771327972412,-0.257279634475708,0.20473241806030273,-0.7043291330337524,0.09513980150222778,-0.30857038497924805,0.07632428407669067,-0.03608071804046631
ofy,-1.104733943939209,-0.5626770257949829,-2.6346545219421387,0.39532244205474854,-0.38593363761901855,-1.5053207874298096,-0.3999462127685547,-0.20452547073364258,-0.705960750579834,-0.4129798412322998,0.366877019405365,-0.8272668123245239,-1.6084098815917969,-0.9606012105941772,-0.7638930082321167,0.4185834527015686,-0.17207694053649902,-0.16734468936920166,0.2854776382446289,0.16993486881256104
ogd,0.30937516689300537,-0.6540002822875977,-0.2368248701095581,-0.6166166067123413,0.12526178359985352,0.10185825824737549,0.03604978322982788,0.42902517318725586,-0.9053280353546143,-0.46533727645874023,0.4731779098510742,-0.508648157119751,-2.184072494506836,0.09655171632766724,-1.1463992595672607,-1.2971901893615723,-1.1714482307434082,0.7687413245439529,-0.1861894130706787,-1.204172134399414
oge,0.5302018523216248,-1.0365958213806152,-0.4113633632659912,-0.014103412628173828,-0.9104360342025757,0.6774178147315979,-0.28439462184906006,-0.008334875106811523,-0.6691122055053711,0.47895336151123047,-0.745475172996521,0.06188321113586426,0.7677975594997406,-0.5034053325653076,-0.40127038955688477,0.342750608921051,0.37490683794021606,-0.3236081600189209,0.17541569471359253,0.2346389889717102
ogg,-0.5365536212921143,-0.5396081209182739,0.24040305614471436,-0.2387082576751709,-0.3281280994415283,-1.0062828063964844,0.06279724836349487,-1.4495034217834473,-1.3304624557495117,-0.3153228759765625,-0.14063894748687744,-1.0130348205566406,-0.046735405921936035,-0.0015202760696411133,-2.283400535583496,-0.6719210147857666,-0.21971356868743896,0.11302268505096436,-0.40770041942596436,0.6229181885719299
ogo,-1.157151222229004,-0.1662743091583252,0.6192586719989777,0.30124199390411377,-0.3893756866455078,0.6220788955688477,-1.0093464851379395,0.5683267116546631,-0.6276366710662842,-0.6660484075546265,-0.2815420627593994,-0.09807980060577393,-0.02929544448852539,-0.5075581073760986,-0.569166898727417,-1.1093311309814453,0.24397540092468262,0.37324953079223633,-0.8972913026809692,0.24353349208831787
ohh,-0.3797292709350586,-1.0788021087646484,-1.528350830078125,-1.6688628196716309,0.10272961854934692,-1.092768907546997,-0.11648321151733398,-2.6258866786956787,-0.8347434997558594,0.1724015474319458,-1.5299124717712402,-0.006158351898193359,-0.8284876346588135,-2.54963755607605,-0.1262059211730957,-0.9604825973510742,-2.4340555667877197,-0.519237756729126,-2.0346298217773438,-1.4200687408447266
oie,-0.8874528408050537,-0.6861143112182617,-0.5426300764083862,-0.8577783107757568,-1.6065928936004639,-0.18432581424713135,-0.31043195724487305,-0.3718585968017578,-0.41759443283081055,-0.7864105701446533,-0.45854616165161133,-1.2247004508972168,0.2464742660522461,-0.5922577381134033,-0.07807815074920654,-0.0420682430267334,-0.5221214294433594,-0.7320153713226318,-1.067413330078125,-2.53428316116333
oin,0.010170042514801025,0.7643319070339203,-0.17609572410583496,0.15211951732635498,0.46502000093460083,0.5015851855278015,0.4470950961112976,-0.3441140651702881,-0.1131277084350586,0.1819683313369751,0.6946699023246765,0.10115683078765869,-0.06986629962921143,0.570363461971283,-0.0519481897354126,0.41693639755249023,-0.6571354866027832,-0.6028522253036499,0.6822493076324463,0.6579815447330475
oio,-0.027715682983398438,-1.2886619567871094,-2.429588556289673,-0.8748799562454224,0.6108506917953491,0.369106650352478,-0.20847296714782715,-0.7517479658126831,-0.02538013458251953,-0.22203052043914795,-0.40626823902130127,-0.03918898105621338,-0.7247904539108276,-0.9090149402618408,-0.9741990566253662,-0.8017487525939941,-0.5673133134841919,-0.9078994989395142,-2.9219889640808105,0.4981783628463745
oit,-0.5387072563171387,-0.7175581455230713,0.6455575227737427,-0.0924229621887207,-1.1353819370269775,0.21026504039764404,-0.05147099494934082,-0.140488862991333,-0.4044334888458252,-0.026775598526000977,-0.3082273006439209,-0.5314608812332153,0.30198657512664795,-0.44552767276763916,0.517259031534195,0.2663467526435852,-0.24043655395507812,-0.043433308601379395,-0.03876233100891113,-0.18557119369506836
oix,-0.3821718692779541,0.39328455924987793,0.02668774127960205,0.19110989570617676,0.4990050792694092,-0.5084269046783447,-1.898406744003296,0.6284601986408234,-0.4050180912017822,-0.17599153518676758,0.05865073204040527,-1.4713094234466553,-1.1602299213409424,0.32981401681900024,0.6825891137123108,-0.4225504398345947,-1.0791020393371582,-0.7611840963363647,-0.45021533966064453,-0.6229426860809326
oiy,-2.4080307483673096,0.3581100106239319,-1.0230331420898438,-2.048738956451416,-0.5828268527984619,-0.6333891153335571,-0.9164890050888062,-2.745917320251465,0.3407391309738159,-0.5322014093399048,0.07638949155807495,-0.45155930519104004,-0.6572656631469727,-0.20219135284423828,-1.8350696563720703,0.1955103874206543,-0.12691855430603027,-0.3571434020996094,0.2550806403160095,-1.4812932014465332
oji,0.14999926090240479,-1.214674949645996,-0.12690818309783936,0.6352969408035278,-0.9816052913665771,0.29022789001464844,0.4497224688529968,-0.7496378421783447,-0.797188401222229,0.6751476526260376,0.21349585056304932,0.47969990968704224,-0.2795591354370117,0.14730560779571533,-1.324404001235962,-0.9823930263519287,-0.48432374000549316,-1.0261669158935547,0.4779144525527954,0.27630501985549927
okh,-0.4566434621810913,-0.5834615230560303,0.5943132638931274,-0.24010837078094482,0.20059889554977417,0.12544292211532593,-0.0936734676361084,-0.337064266204834,-0.052614688873291016,0.7361741960048676,0.3758392930030823,-0.780994176864624,-0.8755404949188232,-0.01617443561553955,-0.1435375213623047,0.45447713136672974,-0.9363877773284912,0.501028448343277,0.6482170224189758,-0.2586543560028076
oks,0.3293006420135498,0.3509829044342041,0.0872800350189209,0.4508172273635864,0.0035431385040283203,0.0841667652130127,-0.5221965312957764,-0.3220984935760498,-0.16131067276000977,-1.1032490730285645,0.26785027980804443,0.39968931674957275,0.30156874656677246,0.027015328407287598,0.05470168590545654,0.34861427545547485,0.17876887321472168,-0.8543370962142944,-1.249997615814209,-0.7568132877349854
olk,-2.078211784362793,-0.10399031639099121,-1.9194495677947998,-0.6280479431152344,-1.2431697845458984,-0.31224751472473145,0.40654456615448,-0.19074904918670654,-0.9707298278808594,-0.6347110271453857,-1.1096911430358887,-1.1967792510986328,-1.5737619400024414,-0.2643747329711914,0.15468984842300415,0.013022899627685547,0.2777530550956726,-0.9016566276550293,-0.0720212459564209,-0.4235799312591553
oln,0.4946480989456177,-0.07464241981506348,0.5938476920127869,-0.296083927154541,0.13528817892074585,0.6735231876373291,0.7143052816390991,0.13198161125183105,0.649766743183136,-0.7849769592285156,0.3546842932701111,0.36761796474456787,-0.12035012245178223,-0.7987412214279175,0.3383086919784546,0.8208615481853485,0.3347078561782837,0.4395023584365845,0.7188827395439148,0.2574676275253296
oms,0.15362423658370972,-0.09871721267700195,-0.644599437713623,0.050810813903808594,0.4787330627441406,0.26575809717178345,-0.22155237197875977,0.3097899556159973,0.28904569149017334,-0.16062426567077637,0.2923976182937622,-0.4185049533843994,-0.14654290676116943,-0.13265228271484375,-0.4556436538696289,0.16694200038909912,-0.4935237169265747,-0.29501330852508545,-0.10359740257263184,0.1412191390991211
omv,-0.1717771291732788,-0.3952486515045166,-1.4090933799743652,0.021771788597106934,0.37200260162353516,-0.6469327211380005,0.6061351299285889,0.15791308879852295,-0.4470144510269165,0.8163115680217743,-0.872567892074585,0.09240496158599854,0.5597574412822723,0.7435712516307831,0.28687208890914917,0.5470158755779266,0.8129368722438812,-0.6211833953857422,0.3997560739517212,0.8997939750552177
onl,0.10792309045791626,-0.6183340549468994,0.36181640625,0.6054790616035461,-0.3540074825286865,0.49755460023880005,0.5843527913093567,0.16834378242492676,-0.037639737129211426,0.27977055311203003,0.13007497787475586,-0.1744520664215088,-0.3729064464569092,-1.0531995296478271,-0.2658360004425049,-2.1209874153137207,-0.13323259353637695,0.5426251888275146,0.01130056381225586,0.30316317081451416
onm,-4.00433349609375,-1.469170093536377,0.07391411066055298,-1.3745341300964355,-2.173604726791382,-4.502701759338379,-1.7895634174346924,-0.4841597080230713,-1.4043138027191162,-1.5186257362365723,-0.6884313821792603,-0.8676789999008179,-4.812413215637207,-0.24441742897033691,-1.300105094909668,-1.815042495727539,-1.430069923400879,-4.4844889640808105,-0.9725043773651123,-0.4523857831954956
ooc,-0.4827077388763428,-1.1980869770050049,-1.8025267124176025,-0.6147233247756958,-1.2100176811218262,-0.2131798267364502,-1.3435883522033691,-0.23750197887420654,-1.0137746334075928,-0.10423016548156738,-1.8130130767822266,-1.1601428985595703,0.36270540952682495,0.10541439056396484,-0.0854489803314209,0.0506783127784729,-0.12054562568664551,-0.03408241271972656,-2.1887221336364746,-0.34249162673950195
ooj,0.5510411560535431,0.4612721800804138,0.4175170660018921,0.1626908779144287,0.03824508190155029,-0.2384800910949707,0.3904455304145813,-0.42442476749420166,0.20619994401931763,0.0810118317604065,-0.9288432598114014,-0.410280704498291,-0.20012688636779785,0.22391337156295776,-0.4375298023223877,0.1492787003517151,0.042861104011535645,-0.9718837738037109,0.33427709341049194,0.21764475107192993
oos,-0.17024803161621094,0.733700305223465,0.08244305849075317,0.479661762714386,-0.9570330381393433,-1.8524670600891113,0.35721760988235474,0.5180699825286865,-0.3648644685745239,0.6442529559135437,-0.5698233842849731,0.2687792181968689,-0.10778939723968506,-1.139293909072876,-0.1648242473602295,-0.45760178565979004,0.11723458766937256,-0.143693208694458,0.18671739101409912,-0.9682527780532837
oov,-0.7929009199142456,-0.8030910491943359,-0.9162089824676514,-0.1714026927947998,-0.08003377914428711,-0.11727070808410645,0.016720056533813477,-1.9044759273529053,-0.9135041236877441,-0.643770694732666,-0.45395445823669434,-0.5615721940994263,0.313037633895874,-0.5243909358978271,0.2565910816192627,-0.04674327373504639,-0.40788733959198,-1.3706145286560059,-0.86142897605896,-0.21745514869689941
opq,-0.5516879558563232,0.5512304902076721,-0.21055293083190918,-0.6465952396392822,-0.6385051012039185,-0.30457091331481934,-0.44984984397888184,-0.25090622901916504,0.8283166438341141,-0.703835129737854,0.6739122271537781,-0.5843641757965088,-0.6402256488800049,-0.14952778816223145,-0.3265504837036133,-0.14260005950927734,-0.36362922191619873,-0.1766035556793213,-0.7267844676971436,-0.3853325843811035
oqh,-0.9252421855926514,-0.5879523754119873,-1.8941984176635742,0.640036016702652,0.33521443605422974,-0.10883808135986328,0.3759159445762634,-1.9190773963928223,-1.1110918521881104,-2.160585403442383,0.3426673412322998,-1.6330642700195312,0.6228345036506653,0.0540429949760437,-0.012566924095153809,0.3289238214492798,-0.5327866077423096,0.09134256839752197,-0.6121091842651367,-1.257187843322754
oqw,0.5738942921161652,-0.06470632553100586,0.16694694757461548,-0.6181197166442871,0.28902536630630493,0.5824339389801025,-1.1527462005615234,0.5453914701938629,0.4746980667114258,-1.7532336711883545,-0.4256552457809448,-0.2782740592956543,-0.5243206024169922,0.36079663038253784,-0.614679217338562,0.0906761884689331,-0.011345624923706055,-0.2021620273590088,0.24588996171951294,-1.7910239696502686
oqy,0.40996187925338745,0.5155063271522522,-0.3166084289550781,0.4520537853240967,0.5253733098506927,-0.3764244318008423,-0.424993634223938,-0.14419996738433838,0.023467183113098145,0.5772379040718079,0.36127960681915283,0.4163685441017151,0.3602778911590576,0.6286360919475555,-0.21728515625,-0.9051973819732666,0.1915130615234375,-0.7504924535751343,0.15680146217346191,0.7529586851596832
orc,0.21548426151275635,0.40315771102905273,-0.262770414352417,0.5857386887073517,0.4301578402519226,0.48962414264678955,0.010882735252380371,-0.8878827095031738,0.23205482959747314,0.4144951105117798,-0.26281094551086426,0.1436023712158203,-0.1893324851989746,0.14387357234954834,0.3472543954849243,-1.5110318660736084,-0.3255436420440674,-0.14305973052978516,0.5058125257492065,0.11094850301742554
orj,-0.06461811065673828,-0.49675869941711426,-0.5952696800231934,-2.6922616958618164,-1.476855754852295,-2.4988186359405518,-0.6508398056030273,-0.7139892578125,-1.6646299362182617,-0.5617411136627197,0.22543847560882568,0.39670807123184204,0.33018267154693604,-0.4228227138519287,-1.3314459323883057,-0.12855398654937744,-1.4146161079406738,-0.9128830432891846,-0.11897766590118408,-0.8926198482513428
oro,-2.040431499481201,-0.8598862886428833,0.22838586568832397,-0.3959085941314697,-1.026327133178711,-0.22697675228118896,-0.4602046012878418,-0.046009063720703125,-0.034831881523132324,-0.9204565286636353,-0.014410257339477539,0.36875855922698975,0.38780689239501953,0.14855563640594482,0.21546262502670288,0.24937927722930908,-0.36973023414611816,-0.12878620624542236,0.0917239785194397,0.0098496675491333
orp,-0.8488879203796387,-0.9351261854171753,-0.9543688297271729,-1.0841283798217773,-0.7849404811859131,0.800336092710495,0.49104058742523193,-0.4214569330215454,0.4338552951812744,-0.586439847946167,-0.7501325607299805,0.49391651153564453,0.26750850677490234,-0.5728061199188232,-2.1477484703063965,0.5294539332389832,-0.316731333732605,-0.5118829011917114,-0.9438552856445312,0.4353392720222473
osg,0.7181918919086456,-1.0336647033691406,0.5570080876350403,-0.4184926748275757,0.330633282661438,0.7478772699832916,0.58895143866539,0.5354617536067963,0.6739029884338379,-1.47713303565979,0.19530916213989258,-0.003659367561340332,0.32310301065444946,0.5370150804519653,0.6809531450271606,0.7702699899673462,-0.22919607162475586,0.3423398733139038,-0.47862935066223145,0.31868159770965576
osx,-0.337404727935791,-0.33394646644592285,-0.05617713928222656,0.08265852928161621,-1.0608274936676025,-0.4588649272918701,-1.257669448852539,-0.32112956047058105,0.28241705894470215,-0.23311758041381836,-1.5697135925292969,0.4037590026855469,-0.42498159408569336,-1.1312589645385742,-0.8591911792755127,-0.9770698547363281,-0.18563306331634521,0.11955481767654419,-0.9534740447998047,0.1872469186782837
ota,-0.33816957473754883,0.020843505859375,0.06655359268188477,-1.3828158378601074,-0.14126849174499512,-0.6789710521697998,-1.204484462738037,0.1508234739303589,-0.7571070194244385,0.16570782661437988,-0.11575055122375488,0.22314250469207764,-1.1838994026184082,-1.1994473934173584,0.1768854856491089,-0.4563889503479004,-1.0687332153320312,-0.5487090349197388,-0.6864078044891357,0.6077656149864197
ouk,-0.5237565040588379,-1.0183110237121582,-1.7343707084655762,-0.010736346244812012,-0.8253424167633057,-0.40117883682250977,-0.22916507720947266,-0.1747419834136963,-0.35642802715301514,-0.39000892639160156,-0.3996450901031494,0.5234259366989136,-0.9244699478149414,-0.23507463932037354,-0.3636620044708252,-0.2268221378326416,-0.18690884113311768,-1.2873754501342773,-0.5627620220184326,0.004460275173187256
oum,-0.5050015449523926,-0.2653977870941162,-0.3192107677459717,0.3175731301307678,0.023908615112304688,0.1442662477493286,0.5130035281181335,0.06505638360977173,-1.6070852279663086,0.07135212421417236,0.16737592220306396,0.24368947744369507,0.2487086057662964,-1.3127117156982422,-0.07046890258789062,0.12851744890213013,-0.3345928192138672,-0.048487186431884766,0.570632666349411,0.04765653610229492
out,0.44801831245422363,0.36679530143737793,0.09008580446243286,0.15151429176330566,-1.4915709495544434,-0.7828195095062256,-0.4551161527633667,0.40773290395736694,-0.35697460174560547,-0.3744080066680908,0.11212188005447388,0.6841882765293121,0.7100697159767151,0.7910930514335632,0.45866310596466064,-0.4007422924041748,-1.4213194847106934,-0.5939855575561523,0.23470211029052734,0.36163008213043213
ovb,-0.1378387212753296,-0.9730696678161621,0.07577615976333618,0.3401837944984436,0.01262599229812622,-1.275294542312622,0.6441842019557953,-0.06524181365966797,-1.5623674392700195,-0.1623673439025879,0.7564917504787445,-0.5432705879211426,0.5909745097160339,0.3537573218345642,-0.18267607688903809,-0.5158417224884033,0.5234225392341614,-0.13135695457458496,-0.2754068374633789,0.7252546548843384
ovm,0.28650420904159546,-0.036362528800964355,-0.2271583080291748,-0.360318660736084,0.5808719098567963,0.7990787625312805,0.3288570046424866,-0.22125279903411865,-0.3627595901489258,0.19777131080627441,-0.3714197874069214,0.45951610803604126,0.5827803611755371,0.7889331132173538,0.054710447788238525,-0.06913125514984131,0.5521816611289978,0.08543956279754639,0.3369154930114746,-0.12280917167663574
ovo,0.31651484966278076,0.15227413177490234,-0.027626991271972656,-0.04118704795837402,-0.1887514591217041,0.12765264511108398,0.5106151103973389,0.4257063865661621,0.3706272840499878,-0.38753604888916016,-0.17693603038787842,-0.19645905494689941,-0.5588827133178711,-0.36683130264282227,-1.1000185012817383,0.33728528022766113,0.1684538722038269,0.06464779376983643,0.6175875067710876,-0.012166380882263184
ovr,-0.7182595729827881,-0.0769340991973877,-0.49728119373321533,-0.09663248062133789,-0.811032772064209,0.05497777462005615,0.4353201389312744,-0.25774240493774414,-2.381164073944092,-1.5363283157348633,-0.4412243366241455,-0.659672737121582,-0.914747953414917,-0.28905749320983887,-0.17919421195983887,-0.9410333633422852,-0.924411416053772,-0.7997517585754395,0.19020098447799683,0.1554155945777893
ovs,-0.7554812431335449,0.18199312686920166,-2.389918804168701,-1.0697994232177734,-0.5517923831939697,0.0991787314414978,-0.3505345582962036,-2.1918272972106934,-0.39515936374664307,-0.6801204681396484,-0.07248902320861816,-0.7303433418273926,0.16573482751846313,-1.0109281539916992,-0.20411455631256104,0.020142674446105957,0.45318734645843506,0.2943556308746338,-0.37702107429504395,-0.35552191734313965
ovx,-0.5474810600280762,-1.2716484069824219,0.48816996812820435,-0.5757031440734863,0.17228591442108154,-0.13847601413726807,-1.454434871673584,-1.4709663391113281,-2.8280136585235596,-2.613165855407715,-0.3402059078216553,0.155209481716156,-0.6259245872497559,-0.4707462787628174,-0.7246180772781372,0.09933292865753174,-0.14352083206176758,-0.15746235847473145,0.5721474885940552,-0.5319541692733765
owd,0.14709413051605225,-0.6826913356781006,-0.7633745670318604,-0.6431941986083984,-0.6512155532836914,-0.2802048921585083,-0.05090153217315674,0.3720899820327759,-0.618464469909668,-0.4698519706726074,0.2265380620956421,-0.3508998155593872,-0.5035016536712646,0.16625535488128662,-0.3139188289642334,-1.3648149967193604,0.18632292747497559,-0.05537724494934082,-0.22966718673706055,-0.18729853630065918
owu,0.4797443151473999,-0.7233734130859375,0.26996147632598877,-0.8938690423965454,0.04019904136657715,-0.07464957237243652,0.38170433044433594,-0.18224811553955078,0.22551238536834717,0.3418675661087036,0.6305052042007446,-0.8460421562194824,0.5287231802940369,0.33091557025909424,0.5800373256206512,-1.0772614479064941,0.21759462356567383,-1.1790499687194824,-2.8708393573760986,-0.21642637252807617
oxd,0.7871067523956299,-0.42597317695617676,0.35152333974838257,0.36569744348526,-0.6880272626876831,0.023970484733581543,0.4309096336364746,0.2646724581718445,0.19029247760772705,0.48090922832489014,0.2106115221977234,0.33210277557373047,0.35411107540130615,-0.5336968898773193,0.6448002457618713,0.7660208642482758,0.4176844358444214,-0.020800352096557617,0.5656929314136505,0.4376256465911865
oxj,-0.4954984188079834,0.40462422370910645,-0.3661036491394043,0.21771299839019775,-0.3620699644088745,0.02416902780532837,0.2572972774505615,-0.15183639526367188,-0.2983294725418091,0.3384937047958374,0.12199616432189941,-0.3507239818572998,0.12642014026641846,0.12984853982925415,-0.06850802898406982,0.6506731808185577,0.26387280225753784,0.6613505482673645,0.4321686029434204,-0.28874671459198
oxm,0.2385004162788391,-0.22117185592651367,0.32807260751724243,0.8706628531217575,0.08109742403030396,0.7619127035140991,-0.1974886655807495,0.265582799911499,0.4293144941329956,0.09848594665527344,0.6553276777267456,0.5083653330802917,0.2625463604927063,0.09783744812011719,-0.20619595050811768,-0.2983689308166504,0.34144723415374756,0.5647175014019012,-0.15387988090515137,-0.17566800117492676
oxo,-0.4636695384979248,-1.7881474494934082,0.26525044441223145,0.13154911994934082,-1.164492130279541,-0.5903122425079346,0.5253547430038452,0.35228532552719116,-0.9537943601608276,-0.8978550434112549,-0.8425071239471436,0.582220196723938,0.08314716815948486,-0.12931227684020996,-0.3757600784301758,0.16435742378234863,0.585281252861023,-0.19227492809295654,-1.1194391250610352,0.4579199552536011
oxt,0.32016420364379883,-1.3984510898590088,0.2816404104232788,-0.12528181076049805,-0.09928429126739502,0.22162210941314697,0.8361247777938843,-0.10941827297210693,-1.1809239387512207,-0.10769951343536377,0.7721664607524872,0.28087449073791504,0.6680048406124115,-0.5215631723403931,-1.035339593887329,-0.1411139965057373,0.7288709580898285,-0.7808947563171387,0.6053866744041443,0.7890816032886505
oxu,-1.201603889465332,-0.7213265895843506,-0.361480712890625,0.3711143732070923,0.3122293949127197,-1.024777889251709,-0.45230138301849365,-0.67826247215271,-0.24186885356903076,-1.06648850440979,-0.4147735834121704,-0.623376727104187,-0.07608377933502197,-0.4595543146133423,-0.6796741485595703,0.09364736080169678,0.1213415265083313,-1.0087063312530518,-0.011915445327758789,-0.32597410678863525
oyl,0.2867121696472168,-0.10594367980957031,0.47997164726257324,-1.560227870941162,-0.8898148536682129,-0.5047616958618164,0.10146528482437134,0.3350381851196289,0.5138482451438904,0.10582685470581055,-0.9401767253875732,-0.6340579986572266,0.25692176818847656,-0.6701276302337646,-0.13394737243652344,-0.4026191234588623,0.5414489507675171,-0.06371402740478516,-0.2720911502838135,-0.7084481716156006
oyr,0.612904965877533,-1.4117345809936523,0.4601219892501831,0.37583810091018677,0.2041240930557251,-0.8026211261749268,-0.8191888332366943,-2.196898937225342,0.3278440237045288,-0.08754229545593262,0.6005150973796844,0.6387038230895996,-0.5597584247589111,0.288654625415802,-0.6043698787689209,-0.1769416332244873,-1.8336820602416992,0.1560119390487671,-0.07039666175842285,0.598777711391449
ozj,-0.37609660625457764,0.5101206004619598,-0.7265441417694092,0.15849518775939941,0.07236981391906738,-1.3381214141845703,0.38629889488220215,-1.0361461639404297,0.19360864162445068,-0.05598747730255127,0.29746413230895996,0.48515671491622925,-0.2981628179550171,0.26503580808639526,-0.5713620185852051,0.2976036071777344,0.44510310888290405,0.4630337953567505,0.3451988101005554,-1.3372716903686523
pag,0.4203837513923645,-0.309378981590271,-0.17117977142333984,-0.7715132236480713,-0.702630877494812,-2.2248950004577637,-0.10449075698852539,-0.9164127111434937,-0.9244065284729004,-0.30534982681274414,-0.4185774326324463,0.04716360569000244,-0.3885364532470703,-0.541850209236145,0.04297471046447754,-1.161729097366333,-0.5632516145706177,-0.2658655643463135,0.12444096803665161,-0.10006403923034668
pam,0.601093053817749,0.08401715755462646,-0.9966534376144409,0.5791260004043579,0.12926620244979858,0.09477698802947998,-0.03606700897216797,-0.1348564624786377,-0.2609943151473999,-0.7877005338668823,0.38864970207214355,0.2210148572921753,-1.2911829948425293,0.38926005363464355,-1.2374625205993652,-0.3812175989151001,-1.1217401027679443,-0.016165971755981445,0.5325503051280975,-1.2683873176574707
pan,0.4686710834503174,-0.0723949670791626,-0.5730652809143066,0.4877067804336548,-0.004208803176879883,-0.5772864818572998,-0.9186606407165527,-0.5927406549453735,0.31642842292785645,0.3625974655151367,-0.1449451446533203,0.6603590548038483,-0.12814795970916748,-2.688364267349243,-1.5425701141357422,-0.09051513671875,0.43381351232528687,0.4891064167022705,0.24108505249023438,0.6858667135238647
pau,-2.5368618965148926,-1.7127373218536377,-0.31150007247924805,-2.702958106994629,-1.794753074645996,-2.4175045490264893,-2.3758912086486816,-2.056781768798828,-0.7864307165145874,-2.243381977081299,-1.224280595779419,-1.7256615161895752,-0.6287537813186646,-0.9998898506164551,-1.686164379119873,-2.5511622428894043,-1.5413408279418945,-1.4948675632476807,-1.7356655597686768,-1.9621667861938477
