left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
out,0.21611619,0.18404672,0.2514487,0.18831101,0.24213463,0.14052403,0.28826046,0.28633076,0.16192874,0.21234584,0.28752774,0.23332298,0.30252054,0.22383782,0.19307779,0.21010976,0.13166058,0.28388608,0.30757028,0.1700257
ovb,0.4212074,0.19746476,0.29634386,0.6284879,0.34898427,0.4514796,0.46458632,0.31365275,0.22710939,0.2948407,0.3050776,0.4060609,0.2340773,0.49357048,0.39658776,0.25011456,0.29632568,0.29903597,0.59855247,0.37230653
ovm,0.37866235,0.3179108,0.27276778,0.16492254,0.6261435,0.15430425,0.4740311,0.1716828,0.6872646,0.5892056,0.47108662,0.27897805,0.36185473,0.5982,0.14933279,0.3901757,0.49422693,0.43272892,0.5183599,0.50739783
ovo,0.41003293,0.54276717,0.5821103,0.26160353,0.5372211,0.23324698,0.45199722,0.24381253,0.36196595,0.25732782,0.46758333,0.51890236,0.22581066,0.532771,0.30147022,0.60189384,0.27683556,0.5589193,0.41365993,0.2636655
ovr,0.19782045,0.19940671,0.36425638,0.23687987,0.19366586,0.19798687,0.23335284,0.26382044,0.20258605,0.27240333,0.1591804,0.18959714,0.25072658,0.26026568,0.27839005,0.14079176,0.19054383,0.18723273,0.25821814,0.23657626
ovs,0.17311382,0.41840786,0.27628264,0.10087103,0.13964799,0.3807258,0.49343717,0.2030093,0.6175107,0.15275426,0.55051386,0.1835966,0.59916043,0.48249406,0.2355077,0.34836954,0.33423167,0.17936656,0.45507857,0.20172407
ovx,0.24095502,0.28929842,0.34281787,0.42455178,0.28339097,0.5343689,0.55171895,0.42588073,0.2213251,0.5444741,0.47685248,0.69822866,0.34665278,0.484272,0.2444144,0.24683723,0.5004536,0.5137783,0.52222204,0.3079614
owd,0.35221308,0.23722741,0.4035548,0.40265608,0.35505456,0.32815,0.3979026,0.48028886,0.34362978,0.3366348,0.39733365,0.23917899,0.4060284,0.30473834,0.39671707,0.37571007,0.32924134,0.31268346,0.27229124,0.2912257
owu,0.15817088,0.38699648,0.3984657,0.44283873,0.1650998,0.74349093,0.1347075,0.14531504,0.4136048,0.6246731,0.54212666,0.2832394,0.4323883,0.6270822,0.60976934,0.5209502,0.42696917,0.4196935,0.4594034,0.6011107
oxd,0.2508937,0.18455338,0.3820194,0.41322803,0.2230008,0.75824153,0.4782833,0.5058407,0.17238785,0.18261549,0.6798879,0.33505264,0.4536063,0.20582095,0.4549135,0.26751375,0.5348283,0.30102265,0.4825119,0.41584963
oxj,0.22196844,0.19310348,0.26602253,0.14589304,0.20121838,0.20900245,0.21994305,0.1891365,0.19883478,0.23369788,0.1717859,0.16053599,0.22515655,0.1617761,0.21011,0.21992823,0.13931766,0.17376104,0.17717995,0.28097498
oxm,0.5521573,0.55462515,0.15271014,0.57233584,0.14628157,0.19144946,0.20739318,0.5468316,0.5079603,0.17256215,0.46015415,0.3188509,0.5272118,0.28078455,0.39137715,0.24909177,0.4063866,0.42065105,0.40454814,0.16326544
oxo,0.51850176,0.24503776,0.28189105,0.5228349,0.33543578,0.5351449,0.38704872,0.6369114,0.39410758,0.39070296,0.17433023,0.16637582,0.54216045,0.21143785,0.2419923,0.4225197,0.59619856,0.5667149,0.54844636,0.37071925
oxt,0.48246938,0.16255884,0.47732645,0.36446196,0.68240386,0.5867874,0.4338058,0.5918454,0.14522901,0.39211386,0.3998651,0.56289583,0.6557015,0.22877902,0.5835599,0.26502603,0.21983777,0.18603098,0.5871537,0.38269222
oxu,0.25258946,0.44220608,0.26759773,0.35016644,0.3369462,0.29887563,0.2584284,0.17699838,0.36693376,0.48666012,0.31289944,0.4124763,0.54345,0.5147769,0.23971137,0.2486231,0.3116998,0.30329955,0.3822022,0.53737545
oyl,0.19284801,0.305108,0.22610205,0.17891562,0.11634454,0.19596016,0.1401591,0.18770501,0.20568359,0.15293014,0.22641325,0.19170196,0.19024,0.1515413,0.24302572,0.26258987,0.23044993,0.33559602,0.35331744,0.22842878
oyr,0.62114906,0.25148264,0.4616149,0.6007759,0.48066267,0.45150766,0.45781234,0.13025261,0.24034476,0.2507029,0.52040946,0.52576935,0.18945965,0.39054385,0.22861142,0.17032172,0.23135218,0.59072924,0.59175384,0.48614118
ozj,0.19271107,0.7304989,0.19043183,0.38945055,0.33274838,0.219848,0.2767324,0.398419,0.20537287,0.6171271,0.48073065,0.51026213,0.59865856,0.6857698,0.18518977,0.568725,0.50073934,0.1908916,0.72309995,0.18023476
pag,0.5110801,0.30906397,0.30408236,0.24586959,0.28635788,0.2993998,0.4960524,0.4576246,0.42508164,0.49388286,0.4415819,0.40864098,0.615196,0.3854335,0.5780145,0.29559627,0.5145183,0.41522235,0.38856632,0.41400486
pam,0.6430185,0.68339044,0.1282948,0.270163,0.1786812,0.19574708,0.423027,0.49958175,0.19104934,0.3938604,0.29637223,0.1927382,0.13419163,0.22957043,0.17153054,0.22219968,0.18225093,0.29326287,0.4587363,0.12483339
pan,0.3282978,0.3754374,0.40042967,0.26777345,0.33718735,0.31029657,0.16856301,0.18159398,0.3734089,0.42769694,0.36657578,0.50793564,0.4113024,0.30356103,0.42626092,0.18504733,0.22509599,0.45463037,0.44841096,0.31310976
pau,0.26522446,0.41215128,0.50300366,0.5003468,0.23326889,0.45703125,0.29215068,0.37853965,0.3602164,0.3711936,0.21536326,0.3825079,0.15974194,0.50822675,0.38990772,0.1976107,0.4463998,0.51939416,0.40846282,0.1477924
pbb,0.53017867,0.42108303,0.24270895,0.24605472,0.52113914,0.47086304,0.15577656,0.38507366,0.16209932,0.49872077,0.5787165,0.21657968,0.1836291,0.5439643,0.4549458,0.6435316,0.5345365,0.44912663,0.3863073,0.6258775
pbn,0.1844781,0.18574026,0.15862963,0.20377521,0.331881,0.20635736,0.12677146,0.26094168,0.13354239,0.14973868,0.12880385,0.20835473,0.2111409,0.16349578,0.19586702,0.13740693,0.23023914,0.12792301,0.25010926,0.1152817
pcf,0.44068694,0.23618126,0.22288957,0.15172118,0.2973302,0.4255078,0.24897517,0.79004204,0.50508654,0.38979584,0.41931868,0.5267694,0.27177483,0.5566345,0.43645632,0.16730507,0.5591345,0.16739431,0.43004212,0.5626205
pcp,0.29212433,0.3472135,0.20037153,0.34325337,0.30821678,0.56257683,0.34083423,0.33129045,0.3028005,0.397219,0.29134503,0.40543327,0.42377624,0.30583704,0.36347258,0.22893694,0.27039474,0.26601502,0.2676127,0.20360157
pdm,0.5155113,0.24875702,0.39165115,0.26342547,0.45815295,0.538515,0.24513565,0.44601217,0.70913106,0.528062,0.24526674,0.27692264,0.22222455,0.37683195,0.6257528,0.21752822,0.48050013,0.21428931,0.45426708,0.55126935
pdo,0.3790191,0.19821006,0.16006663,0.4222102,0.4745654,0.29755777,0.25455886,0.41104865,0.31830552,0.25527498,0.23991902,0.18695398,0.27590835,0.4134565,0.31292284,0.44884288,0.31219584,0.50225246,0.5130486,0.4326206
peb,0.20383461,0.340786,0.28168252,0.60543084,0.2362451,0.29366034,0.6313144,0.59706455,0.5164752,0.45624006,0.31000924,0.4714558,0.5300901,0.26697224,0.57156074,0.17724392,0.31870133,0.16365021,0.20044915,0.48470664
pee,0.5442039,0.23145515,0.24351326,0.21530251,0.5454171,0.5051805,0.14874679,0.5832853,0.5204433,0.6170964,0.46151072,0.43208554,0.686368,0.55410665,0.3786017,0.24822083,0.49530447,0.28109556,0.46626556,0.24073821
peg,0.25020167,0.44216016,0.32893288,0.17229079,0.32771602,0.4182992,0.3409571,0.16764253,0.2671101,0.24377671,0.32769018,0.2754041,0.30977964,0.25377727,0.29184324,0.24681607,0.3029098,0.36436084,0.19388373,0.2369869
peo,0.29144126,0.20787561,0.18337445,0.44545677,0.265831,0.22704962,0.2638076,0.35151488,0.3948419,0.6210329,0.17487365,0.20261225,0.18500862,0.18887576,0.4252903,0.3490965,0.32525897,0.3954321,0.49115556,0.43527454
peq,0.5727092,0.44896737,0.37608272,0.53445125,0.19166137,0.3962023,0.4136311,0.35644484,0.35018945,0.2853781,0.5427268,0.6709176,0.23093706,0.21337885,0.6449263,0.24536312,0.4562887,0.34640712,0.24230143,0.3487231
pev,0.415857,0.36774307,0.11590338,0.53273404,0.17024797,0.5051775,0.20076409,0.123879075,0.5527221,0.14230087,0.122393705,0.52602375,0.15066722,0.17747067,0.53163505,0.463804,0.5171639,0.47383827,0.39649808,0.101293415
pfc,0.35128218,0.48909354,0.38306838,0.12404521,0.39637858,0.3282323,0.14230055,0.2691251,0.31408292,0.321212,0.32256806,0.27999687,0.36281392,0.4708806,0.27699655,0.40007165,0.41315416,0.35434544,0.3603966,0.3916769
pfw,0.23215723,0.24617028,0.33803308,0.33878267,0.25360894,0.36080325,0.27112144,0.28036207,0.24473503,0.30509084,0.3245868,0.346636,0.19386691,0.45692453,0.31513095,0.29051608,0.22550131,0.27419746,0.2299322,0.35200524
pfx,0.32784152,0.20180379,0.15024087,0.16707583,0.20003434,0.16107827,0.20587339,0.20886844,0.18423755,0.14300977,0.19926125,0.22936507,0.14665999,0.16929346,0.30807808,0.19336794,0.18511477,0.190319,0.21600743,0.15495169
pgc,0.35971254,0.29548135,0.59291476,0.38596442,0.36251062,0.23423499,0.30963844,0.32125792,0.43509984,0.31698716,0.4178433,0.38911486,0.23478255,0.39414924,0.20605907,0.37696695,0.4955634,0.19365245,0.2880845,0.4014639
pgk,0.2978965,0.4286564,0.3395731,0.2788884,0.41322613,0.47182202,0.46547887,0.24388734,0.35430855,0.20680417,0.33971548,0.14780577,0.37134963,0.43611437,0.28775242,0.4991005,0.29749337,0.24708207,0.420424,0.2422768
pgn,0.32167575,0.21971908,0.22768585,0.3794027,0.47336018,0.25860417,0.3472614,0.24999204,0.33496055,0.38638178,0.2932423,0.29547128,0.25302443,0.29919913,0.27613235,0.40261987,0.33965635,0.2101723,0.26220077,0.42483574
pgz,0.3670705,0.43133748,0.33496425,0.43324736,0.37505153,0.3069105,0.48963788,0.5573343,0.5964167,0.23814753,0.42253047,0.49406284,0.514494,0.19670632,0.38580644,0.31297958,0.3836316,0.37971488,0.25177616,0.4221263
phe,0.2732365,0.25803262,0.19022469,0.32258928,0.26973414,0.37583914,0.23467106,0.3039269,0.35772666,0.33884788,0.42559242,0.48842978,0.18175757,0.33105636,0.26099095,0.39628458,0.27710718,0.17247549,0.3555221,0.44953838
phj,0.367575,0.70736516,0.46855456,0.20311674,0.28250045,0.33337235,0.2602292,0.1343317,0.43352497,0.4874112,0.19196475,0.48001927,0.5880223,0.33404112,0.58428764,0.23432484,0.39581347,0.69436,0.23024729,0.43257773
phl,0.45042348,0.2442308,0.17244065,0.58254474,0.35724038,0.5081998,0.18437967,0.5837089,0.14528239,0.46253276,0.48004985,0.13790454,0.52114254,0.16280463,0.20658341,0.4044424,0.17546795,0.6065841,0.58670235,0.5543761
pho,0.4141608,0.359193,0.30185997,0.50606793,0.5504612,0.42428178,0.28792256,0.22823125,0.58120954,0.28161633,0.24460992,0.1894514,0.5708718,0.21652421,0.5568569,0.5108498,0.28766674,0.22103119,0.49098724,0.22006595
phs,0.16734292,0.28266802,0.29911608,0.1873842,0.3978063,0.25594628,0.20621535,0.3442893,0.5990437,0.47676983,0.2053349,0.20977378,0.3670134,0.1854508,0.45641077,0.17008199,0.21378112,0.16332196,0.18247849,0.55026746
phz,0.3859961,0.2815653,0.2068311,0.37725675,0.39537057,0.38896093,0.27945006,0.32214856,0.18178199,0.2640024,0.3868467,0.2885924,0.301916,0.32936102,0.3774308,0.53782266,0.46046296,0.5262864,0.46146223,0.41545883
pip,0.2700399,0.1946058,0.40373957,0.4066714,0.2726658,0.18464491,0.30645347,0.27877432,0.15866736,0.20684823,0.32662338,0.26026487,0.20058426,0.24406207,0.24951169,0.19738273,0.1869851,0.29213175,0.26757482,0.21561845
piq,0.17004102,0.52449155,0.44018257,0.36506182,0.46912754,0.28892952,0.37933975,0.27948424,0.3547181,0.44728342,0.19106135,0.21785101,0.23125543,0.34303957,0.4842927,0.2070064,0.36461064,0.29405302,0.44378608,0.44232243
pis,0.24017192,0.46468446,0.23876873,0.2661585,0.7825019,0.20310906,0.14576751,0.18447763,0.5423848,0.20347083,0.21452376,0.28984028,0.19574052,0.37038326,0.36021048,0.21651301,0.4427628,0.20416187,0.23303398,0.40309972
pjh,0.22821003,0.13630773,0.08558145,0.10717537,0.09455365,0.5682211,0.049721777,0.31254792,0.15088935,0.10605632,0.19634622,0.10270215,0.074185066,0.13923605,0.09180854,0.15743424,0.18875512,0.1766474,0.13195631,0.056384884
pki,0.43521184,0.42583442,0.35586184,0.5328787,0.6240132,0.30053613,0.23978569,0.2363626,0.13935792,0.39989102,0.2937563,0.3918052,0.21226388,0.22378995,0.4750307,0.23497227,0.40402153,0.7712154,0.54052705,0.15286441
pkw,0.19479111,0.16513401,0.14591724,0.16669016,0.16237892,0.22283453,0.2235983,0.28240955,0.20473251,0.5906222,0.17772663,0.17798294,0.30296117,0.24513227,0.21758321,0.13754113,0.19632494,0.24975598,0.2245794,0.24420387
pla,0.21812409,0.22051698,0.2823172,0.37909377,0.45496884,0.40783596,0.27492326,0.5303757,0.24369524,0.22521505,0.42125058,0.46897975,0.33992386,0.25134915,0.43683225,0.3004583,0.38108307,0.27708918,0.26290554,0.19289002
ple,0.2597146,0.28994995,0.2036655,0.19532982,0.24621683,0.3738001,0.20028242,0.36800486,0.20687917,0.1099361,0.16566959,0.2870838,0.27028033,0.21582575,0.26126665,0.18458843,0.18812782,0.1414254,0.15711445,0.22466473
plu,0.5774065,0.38769358,0.27920133,0.31168324,0.30925757,0.52572525,0.3256125,0.3222471,0.28971288,0.45813298,0.5272026,0.24575089,0.36742708,0.18557808,0.5605439,0.3496493,0.50128174,0.33328676,0.2897007,0.3712254
plx,0.25439247,0.2292544,0.39384133,0.1755659,0.3373922,0.2913444,0.15083016,0.37891713,0.20002814,0.20868863,0.30374536,0.40779024,0.2649169,0.38886172,0.25289267,0.39363393,0.21259364,0.25944716,0.21160874,0.29876322
pnj,0.25415778,0.3212162,0.09940937,0.1678102,0.27725488,0.4154095,0.4243357,0.2419801,0.3252911,0.22119679,0.17806551,0.26684612,0.2593629,0.44941032,0.4392355,0.35393602,0.35549194,0.15371653,0.31158134,0.29722816
pno,0.34314144,0.38053453,0.3997914,0.15226619,0.34317213,0.38002872,0.41323334,0.29528227,0.26066044,0.31369162,0.33123022,0.41517326,0.3813192,0.3593741,0.41175863,0.33167163,0.4009279,0.5144826,0.2978963,0.3759566
pnv,0.23942572,0.34510642,0.36987674,0.4343046,0.38303062,0.22829688,0.3511259,0.41893286,0.36051863,0.36815578,0.34498307,0.36071455,0.35967344,0.36563495,0.35857445,0.38441968,0.23115557,0.41644964,0.38222638,0.4117331
poa,0.48688808,0.30640155,0.37953132,0.26903793,0.49676812,0.3156796,0.40571642,0.22069931,0.25650042,0.45462358,0.17540301,0.615494,0.17766957,0.4319526,0.7572032,0.19647549,0.40770322,0.4897293,0.5095069,0.19394295
poo,0.26199263,0.2372675,0.26218987,0.26999375,0.26237422,0.27141356,0.2235695,0.2967925,0.23909084,0.29280895,0.2214908,0.30936986,0.26960593,0.20093083,0.45625296,0.22132829,0.28071028,0.28728157,0.31149656,0.19318758
pou,0.22340876,0.41851437,0.24756564,0.33970237,0.4195583,0.392187,0.6262075,0.3550269,0.30139238,0.45413768,0.2943632,0.5658384,0.8363113,0.5102376,0.4104642,0.18343544,0.36392277,0.5369771,0.20717406,0.5012183
pph,0.4182332,0.25906187,0.16976936,0.4222159,0.49810803,0.27493614,0.29686922,0.18831173,0.1636844,0.62545145,0.61989933,0.649907,0.2875964,0.2407059,0.4624555,0.40428936,0.67809796,0.3699554,0.25072226,0.3711554
ppi,0.4433056,0.44335693,0.2983387,0.5219474,0.1979227,0.4848301,0.36825556,0.26051742,0.650227,0.16439056,0.3451063,0.44797432,0.15999083,0.25613993,0.16966978,0.22264957,0.37439305,0.46816522,0.19488338,0.64329135
ppy,0.23184933,0.61518097,0.38700542,0.6483214,0.201015,0.5269065,0.47810766,0.52918303,0.6187269,0.39668792,0.5220685,0.542134,0.57270104,0.50545216,0.6725162,0.6592707,0.23671967,0.21623886,0.3225452,0.5663146
pqe,0.31013596,0.29539335,0.37759718,0.26334745,0.42818907,0.20241922,0.23881288,0.33016688,0.2955437,0.36987412,0.25416166,0.2832176,0.17049518,0.52174366,0.42026418,0.4613057,0.29096907,0.18762961,0.65422,0.5396202
pql,0.32326767,0.574089,0.22912247,0.15498322,0.32420087,0.3384301,0.2807675,0.2327361,0.24662806,0.22257721,0.15686807,0.18304951,0.16694924,0.24197018,0.21784545,0.20368844,0.18552144,0.12966779,0.21731892,0.2858952
prc,0.1561099,0.4626172,0.31840742,0.24176672,0.3166863,0.15630352,0.46344048,0.60213107,0.16768627,0.45776755,0.5578928,0.267156,0.317568,0.45769525,0.4861371,0.59636384,0.28735012,0.52873516,0.25583208,0.502538
prp,0.4494112,0.2518734,0.3483798,0.36776072,0.34128398,0.35123122,0.4884728,0.33695346,0.33213377,0.47312796,0.28772986,0.37540376,0.31358165,0.31129873,0.3206822,0.42306125,0.18431754,0.2788774,0.22163257,0.19926056
psp,0.114588514,0.11160105,0.44647604,0.20459771,0.19610956,0.4394303,0.51718664,0.18301675,0.35510233,0.28523403,0.26523829,0.28928763,0.14229357,0.08801472,0.26029378,0.2432927,0.1256919,0.42307222,0.34298313,0.24528491
psr,0.25949538,0.3133488,0.3177566,0.2196892,0.32313403,0.22416571,0.26194328,0.46273267,0.25538498,0.20698597,0.20173752,0.5602585,0.37726593,0.22255322,0.24282075,0.15361966,0.20586872,0.3581242,0.24388538,0.27484244
psy,0.27583972,0.17830387,0.40963036,0.3204925,0.23465732,0.18402144,0.37674028,0.18508935,0.24902216,0.22899687,0.25801855,0.39046228,0.22883287,0.23168162,0.2138296,0.2442343,0.31248504,0.32221752,0.3628773,0.27809268
pta,0.32377976,0.5763459,0.45733282,0.18239284,0.2048819,0.45534593,0.47825256,0.3914336,0.20273042,0.6746118,0.23770897,0.47598743,0.25097468,0.3900196,0.5251924,0.24399456,0.5788207,0.18900895,0.31457657,0.3423733
ptj,0.30471152,0.27981246,0.4572051,0.57131505,0.37406057,0.35071164,0.16361777,0.428218,0.20018844,0.3797686,0.5170207,0.1553568,0.15993345,0.14666772,0.5350343,0.21443665,0.6917614,0.5936573,0.5763993,0.3674049
pto,0.210152,0.2947715,0.21228535,0.3301753,0.37564763,0.25275463,0.22787166,0.27101156,0.24562341,0.27893627,0.26521152,0.3336827,0.26203498,0.3275863,0.18970484,0.2625001,0.2022363,0.26451066,0.26670152,0.22149844
ptq,0.27333295,0.32160574,0.20236918,0.17820881,0.15981978,0.26474252,0.26166,0.15556341,0.246455,0.22488001,0.39515924,0.28077257,0.26062483,0.31286895,0.24055353,0.18603146,0.15682386,0.26633525,0.24760371,0.29711887
ptw,0.309874,0.44953853,0.42333347,0.4607002,0.20963085,0.23438902,0.42760813,0.29267687,0.29872513,0.30435854,0.39891773,0.311835,0.27953604,0.20960476,0.2058545,0.6517308,0.1896644,0.25266874,0.27458763,0.27183542
puq,0.5436971,0.2485483,0.30734593,0.18814039,0.25175,0.49591702,0.6732703,0.6173085,0.48791453,0.28658372,0.2800876,0.39300972,0.48467636,0.15990254,0.38946456,0.56354237,0.38756347,0.34996203,0.65023625,0.45263442
pvc,0.22284386,0.2791135,0.35796785,0.25106323,0.20729832,0.18900862,0.23332512,0.3831908,0.32911548,0.2630989,0.22320764,0.2689553,0.42543828,0.33926675,0.34939378,0.26974332,0.2113252,0.2401852,0.3364892,0.28043994
pvk,0.5264066,0.2752453,0.29715174,0.45360628,0.2522101,0.24398074,0.38034922,0.22395045,0.27655274,0.35947374,0.38637963,0.4069597,0.44826376,0.30862248,0.37468588,0.39852548,0.34554726,0.37563285,0.19984545,0.3553254
pvl,0.41076237,0.5071131,0.290285,0.4183293,0.2131269,0.21231554,0.27405983,0.23924313,0.25313497,0.2217201,0.41548792,0.28514206,0.3460091,0.3284958,0.28369027,0.27363324,0.2685262,0.35997888,0.2676413,0.28291458
pvo,0.1496395,0.16635445,0.22142449,0.2664865,0.15515187,0.3144266,0.18478966,0.28419247,0.19343978,0.21877238,0.25191212,0.22874583,0.34380412,0.30886,0.4596907,0.23842555,0.21839264,0.1362729,0.15719715,0.30241093
pvv,0.17795962,0.25235558,0.55254716,0.13940299,0.3472559,0.16305521,0.3141056,0.26477674,0.59752643,0.20539856,0.19132647,0.103516944,0.17986643,0.45382464,0.3994149,0.5832989,0.567209,0.33527276,0.56933403,0.39266443
pvz,0.22774851,0.3119293,0.18734048,0.25875866,0.24356405,0.32751536,0.2700193,0.2747658,0.24292964,0.22620185,0.20135793,0.19966139,0.2728604,0.3062188,0.23466957,0.24666385,0.31647426,0.39580628,0.28151768,0.19661164
pwm,0.29476237,0.33353174,0.1409317,0.34170648,0.74237007,0.18779303,0.17184916,0.17293115,0.3537261,0.29990572,0.14773753,0.11835812,0.26262188,0.16572715,0.405809,0.45894992,0.52523017,0.3594101,0.51340884,0.55169076
pyf,0.49715358,0.15787843,0.30582768,0.18816207,0.37866187,0.5297067,0.26018238,0.20868859,0.2260105,0.32032067,0.2525987,0.2973193,0.3518308,0.5450978,0.4428684,0.61241865,0.3735499,0.24758512,0.32055014,0.15355612
pyr,0.30832613,0.43428066,0.3241192,0.23410174,0.24038583,0.30512285,0.56975865,0.21171656,0.13523357,0.4721726,0.51728463,0.44449133,0.51009214,0.5620345,0.22425555,0.4292063,0.25792468,0.2206094,0.39024818,0.38917154
pyu,0.24424544,0.16968471,0.11939755,0.20549867,0.24116057,0.1661165,0.21603572,0.14650819,0.3293489,0.1356416,0.21111646,0.20237157,0.34832177,0.26673943,0.1458925,0.16310506,0.16530702,0.17387645,0.15680201,0.17727092
pyy,0.16989136,0.1296007,0.2187573,0.16137424,0.2569949,0.19703953,0.2706104,0.22150293,0.14838487,0.16355747,0.15640861,0.2143873,0.27808815,0.18986772,0.2730506,0.19495182,0.16370183,0.13133161,0.20945996,0.2055265
pzi,0.3350603,0.6571043,0.64757335,0.20336476,0.73704076,0.49787733,0.6147438,0.51633734,0.4494784,0.6389935,0.24684963,0.55069745,0.6115288,0.7021339,0.55022717,0.2515645,0.17487472,0.51535773,0.22455892,0.17087102
pzt,0.1520008,0.17722031,0.19750176,0.29101712,0.175425,0.49449298,0.20391482,0.47499764,0.4254121,0.33889815,0.27676103,0.21126789,0.34211892,0.43127853,0.32488263,0.44260943,0.5103382,0.32127428,0.12885132,0.47908038
qab,0.1274111,0.11652811,0.17097436,0.087464705,0.13691467,0.2174749,0.32270566,0.1274558,0.21611023,0.15171358,0.17188515,0.16857442,0.21974833,0.20478538,0.1052368,0.25941455,0.08972047,0.1299759,0.17349304,0.12312924
qaf,0.31672904,0.09922947,0.18666396,0.3062655,0.3298526,0.22476399,0.38189822,0.1762325,0.33543396,0.22568887,0.24349865,0.22660235,0.30570555,0.28911036,0.53910494,0.2785019,0.276181,0.19519366,0.46572077,0.21485436
qag,0.46587372,0.5264361,0.27700365,0.20355341,0.52181005,0.5536461,0.24542034,0.40483624,0.22594753,0.5158311,0.16635175,0.30114502,0.24615331,0.36576557,0.25244057,0.25679868,0.21815538,0.23094752,0.45491534,0.45748085
qcc,0.17262533,0.31385732,0.39311203,0.3821237,0.37836698,0.41479203,0.37686506,0.406484,0.39286393,0.452943,0.2494961,0.4555805,0.3953725,0.38303065,0.19077155,0.3771896,0.3640622,0.22069956,0.29919016,0.30834404
qcl,0.26621538,0.48075545,0.5106467,0.6367407,0.22928642,0.31589103,0.5649047,0.42265075,0.51278734,0.15488863,0.49737155,0.3752293,0.422552,0.14285366,0.5516896,0.5430391,0.6204506,0.5391829,0.5854914,0.35482514
qco,0.23822027,0.290557,0.18880534,0.45790857,0.17196922,0.2716025,0.19297072,0.19583458,0.17631611,0.20860857,0.20528996,0.1534602,0.24481042,0.123090126,0.32193565,0.28063375,0.34357125,0.32726967,0.17205158,0.30282998
qcq,0.1461589,0.4368499,0.27826777,0.20866531,0.4405395,0.38703853,0.3575244,0.6405529,0.4443031,0.57256657,0.22613183,0.43656677,0.5422021,0.505178,0.49230403,0.13232219,0.29560357,0.390965,0.3055525,0.1631608
qda,0.45293778,0.2482196,0.31850642,0.52751625,0.44557846,0.23524073,0.6430624,0.21450558,0.2912286,0.51752305,0.31898403,0.41463992,0.3409688,0.5949279,0.29558456,0.503884,0.2812519,0.4236853,0.53208375,0.6435761
qdg,0.33453643,0.14258711,0.24988692,0.17892104,0.27526996,0.43141365,0.18519884,0.49439874,0.5537171,0.638836,0.35549712,0.11299305,0.43146485,0.41367096,0.24235077,0.16541317,0.49477202,0.26899514,0.44068745,0.1712226
qdl,0.5336019,0.41689205,0.51974124,0.404823,0.29875863,0.26583296,0.34740716,0.34292963,0.5957979,0.40787524,0.23084086,0.47814095,0.3027107,0.3340548,0.28328437,0.5160012,0.25384808,0.44852337,0.33762702,0.4844578
qdo,0.29589406,0.31884408,0.20148924,0.22183877,0.22651151,0.2845704,0.19432437,0.17810771,0.18841837,0.22268815,0.22913802,0.14455777,0.24576932,0.19992477,0.2614106,0.12526435,0.22400062,0.20941031,0.22985521,0.21004826
qdp,0.26081982,0.26010284,0.22192729,0.15708853,0.1990582,0.28220522,0.44294292,0.2605329,0.20808765,0.18424565,0.1576519,0.15796581,0.143209,0.24627829,0.12296474,0.15403925,0.18349415,0.10421558,0.18004282,0.20635408
qdt,0.26964188,0.34171724,0.22420555,0.3230394,0.18407914,0.20199664,0.25039798,0.19437976,0.31192815,0.21131006,0.39728436,0.29789042,0.27060044,0.1736731,0.33616352,0.23744693,0.4256491,0.1825772,0.20776437,0.16640069
qdu,0.32639784,0.1860597,0.20279256,0.27469566,0.120780006,0.2706097,0.26630002,0.14791654,0.25956053,0.112391435,0.16704863,0.3322169,0.33880347,0.1968916,0.28337708,0.14714193,0.20078123,0.24422093,0.28976107,0.22904873
qdw,0.48987547,0.22173679,0.3385796,0.5501379,0.4441941,0.3733479,0.29606467,0.20538558,0.39270747,0.39490467,0.25975105,0.47308272,0.18935846,0.25048542,0.37001985,0.3956689,0.3138948,0.45153904,0.32509708,0.51082385
qei,0.33342275,0.3014,0.23844662,0.3897398,0.4792411,0.24445766,0.26032704,0.34564435,0.20576185,0.4522842,0.48185265,0.25988388,0.29815418,0.34769705,0.18210407,0.25593245,0.20482066,0.3068865,0.29505262,0.40730917
qel,0.28388873,0.4431521,0.23840955,0.31324983,0.2794369,0.22394623,0.4217826,0.32563004,0.48747504,0.5057656,0.52444196,0.3009067,0.5195575,0.41751486,0.28987718,0.31466523,0.32744557,0.37466908,0.3875372,0.3648929
qer,0.62703645,0.47864544,0.08740455,0.19418189,0.48160625,0.23666759,0.44095796,0.44715807,0.1412799,0.17771511,0.3371787,0.75636256,0.5093518,0.42418352,0.1719136,0.3244589,0.3321408,0.270167,0.23763844,0.42321256
qfn,0.35316527,0.86192966,0.09932823,0.21538137,0.07394123,0.123205476,0.15764478,0.11394242,0.14348276,0.07211857,0.12853712,0.10458191,0.1293315,0.16024573,0.6887648,0.15081799,0.5644344,0.11333124,0.17726183,0.18766236
qfp,0.18310595,0.41059795,0.5234425,0.26223525,0.2633744,0.7185626,0.2684682,0.4259839,0.2981737,0.34604883,0.3903013,0.34010068,0.3981754,0.29833388,0.19070396,0.34065148,0.27049828,0.18791443,0.38571745,0.43558162
qfw,0.19184071,0.26417726,0.27539662,0.20155454,0.18617085,0.19712651,0.5041155,0.22900778,0.2906419,0.28862762,0.3723692,0.31102502,0.20489568,0.21163768,0.23923407,0.24733824,0.26347125,0.23952529,0.18823278,0.16835637
