left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
nbb,0.287347674369812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2013609409332275,0.098720908164978,0.0,0.0,0.0,0.0,0.0,0.0
nbu,0.4946027994155884,0.0,0.2612438201904297,0.0,0.0571765899658203,0.5341282486915588,0.0,0.0,0.0,0.0,0.7489004135131836,0.0,0.5822604894638062,0.0,0.5274120271205902,0.0,0.0,0.560669481754303,0.4334791898727417,0.2992423176765442
nch,0.0,0.5392409861087799,0.0,0.0,0.0,0.0,0.5547342002391815,0.2927240133285522,0.530288577079773,0.3199109435081482,0.6496474742889404,0.0397381782531738,0.3670588731765747,0.6698936522006989,0.0,0.0,0.7541195005178452,0.4308750629425049,0.0,0.8135616779327393
ndq,0.0,0.2697417736053467,0.843893438577652,0.0,0.553862065076828,0.4780255556106567,0.0643994808197021,0.2769570350646972,0.1950332522392273,0.0,0.0,0.0,0.0,0.4067357778549194,0.0,0.0,0.0,0.1381441354751587,0.4486174583435058,0.1744233965873718
ndu,0.3840462565422058,0.5527240037918091,0.0,0.0304437279701232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886114239692688,0.5040797591209412,0.0,0.7804030179977417,0.2457863092422485
nej,0.0,0.0,0.0,0.0,0.075019359588623,0.1405861377716064,0.0,0.0084629654884338,0.4010434746742248,0.0,0.0,0.0,0.0,0.1062237024307251,0.0,0.0165618658065795,0.0,0.0,0.0,0.0
ney,0.3348201513290405,0.2027781009674072,0.0,0.0,0.0,0.0,0.1336841583251953,0.3719354271888733,0.0,0.0,0.0,0.0,0.0,0.1247759461402893,0.0442112684249877,0.2767577171325683,0.2231929302215576,0.0,0.0,0.0
nfj,0.0,0.465365469455719,0.0,0.0,0.0,0.0,0.0,0.3194661736488342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1235487461090087,0.0,0.0,0.0,0.0
nfk,0.0,0.0,0.0,0.0,0.0,0.0,0.1452406644821167,0.0,0.0,0.0,0.0,0.0,0.0670883059501648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfl,0.0,0.2422380447387695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2237188816070556,0.0,0.0,0.2123819589614868,0.0,0.0,0.0,0.0,0.0241131782531738,0.2285351753234863
nfq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfv,0.0,0.1518288850784301,0.2136068344116211,0.0,0.0,0.0,0.0,0.0,0.0,0.3804917335510254,0.0,0.0,0.1934685111045837,0.0,0.0914493799209594,0.0,0.0,0.0,0.0,0.0
nfy,0.0,0.0,0.0,0.0,0.0,0.1387720108032226,0.0,0.4796336889266968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ngb,0.2203965187072754,0.0,0.3870425820350647,0.0,0.2117538452148437,0.0,0.0,0.3776544332504272,0.4749252200126648,0.1669450998306274,0.0,0.0,0.2154138088226318,0.0,0.0,0.1555938720703125,0.4327307939529419,0.0,0.0,0.0
ngi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685131549835205,0.5127575993537903,0.0,0.0,0.0
ngl,0.0,0.0,0.0,0.3835418224334717,0.2992370128631592,0.2586616277694702,0.5184191763401031,0.0,0.0,0.0,0.0,0.6777932047843933,0.4701367616653442,0.0,0.0,0.0,0.0037997364997863,0.6914331912994385,0.0964717268943786,0.6256966590881348
ngp,0.0,0.0,0.0,0.7988681048154831,0.0,0.0,0.0,0.0485715270042419,0.5405573546886444,0.0,0.0,0.0,0.3816251754760742,0.0,0.0637682676315307,0.0,0.0,0.0,0.0,0.0
ngr,0.3644393682479858,0.0,0.0,0.4034561514854431,0.0,0.3972444534301758,0.0,0.127817690372467,0.2560385465621948,0.0,0.0,0.631436288356781,0.0,0.4345350265502929,0.0,0.0,0.0,0.0,0.1519689559936523,0.0
nhi,0.0,0.0,0.0,0.7649768590927124,0.3632541298866272,0.0,0.0,0.0091677904129028,0.0,0.0,0.0,0.4344529509544372,0.328508973121643,0.4726405143737793,0.2453356385231018,0.197221040725708,0.3354217410087585,0.3042390346527099,0.0,0.0
nhp,0.0666859149932861,0.1709844470024109,0.3505319356918335,0.0,0.5977303385734558,0.0,0.5923089981079102,0.0,0.0,0.3923594355583191,0.0,0.0536996722221374,0.3074146509170532,0.283487319946289,0.4475319385528564,0.0,0.0,0.0,0.0,0.5729534029960632
nhq,0.2839999198913574,0.5977765917778015,0.2819019556045532,0.5246034562587738,0.5621308386325836,0.2035915255546569,0.4128061532974243,0.577284187078476,0.0,0.1287087202072143,0.04307621717453,0.0,0.5475453734397888,0.0,0.1898393034934997,0.0284540653228759,0.6042078733444214,0.1810367703437805,0.2743514776229858,0.0
nhs,0.0,0.1605792641639709,0.0,0.0,0.0,0.0,0.0,0.4147560596466064,0.0,0.0,0.1240215301513671,0.5751813054084778,0.2532898187637329,0.0,0.0,0.0,0.0,0.0,0.3546862602233886,0.507835328578949
nio,0.5243336856365204,0.720610648393631,0.550237625837326,0.0,0.3303792476654053,0.0,0.0,0.0,0.0617007613182067,0.0150872468948364,0.7298433482646942,0.3934126496315002,0.0,0.7080967426300049,0.0,0.572715550661087,0.7165999412536621,0.5700613260269165,0.0,0.2706076502799988
nip,0.0,0.0,0.0,0.0,0.0,0.0,0.2748410701751709,0.0,0.0,0.0,0.0,0.0469039678573608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nit,0.5897617936134338,0.0,0.0,0.2119550704956054,0.0,0.0,0.0,0.291127860546112,0.1414933204650879,0.6446084678173065,0.2404031753540039,0.1827748417854309,0.0,0.1145718097686767,0.0,0.0,0.0,0.0,0.2906475067138672,0.048753023147583
niz,0.0,0.0,0.0,0.1211690902709961,0.0,0.0,0.0,0.120262861251831,0.4358452558517456,0.0,0.6216915249824524,0.0,0.1180568933486938,0.4553791880607605,0.2601946592330932,0.0,0.0,0.0,0.0,0.3873023390769958
njn,0.5454308092594147,0.7500515580177307,0.0,0.0,0.0,0.0,0.0,0.0,0.1462501287460327,0.0,0.0,0.3972018957138061,0.3416498303413391,0.0,0.0,0.0,0.0,0.6246073246002197,0.1128085851669311,0.0
njq,0.0,0.0,0.0,0.0,0.0,0.6838288903236389,0.0,0.0,0.0,0.1107320189476013,0.4956076145172119,0.5596518218517303,0.2802600860595703,0.508094847202301,0.0,0.0,0.0,0.4132874011993408,0.0,0.3480345010757446
nkt,0.4227326512336731,0.636661946773529,0.0,0.5378503203392029,0.5727143883705139,0.865984633564949,0.0,0.4207990765571594,0.0,0.548125684261322,0.0,0.0,0.0352791547775268,0.0,0.0,0.4844989776611328,0.0,0.0,0.4075464606285095,0.0
nla,0.0,0.0,0.3193930387496948,0.0,0.0,0.4083867073059082,0.0,0.2786874771118164,0.0741972923278808,0.0,0.5790925920009613,0.0,0.0,0.2657539844512939,0.5189393162727356,0.0,0.2423199415206909,0.0,0.3273677229881286,0.0
nlf,0.0694345831871032,0.4264615774154663,0.0,0.3775241374969482,0.0,0.6823508143424988,0.1953543424606323,0.4311434626579284,0.0,0.2955620288848877,0.0,0.0,0.0886330008506774,0.108794093132019,0.0,0.2250943183898925,0.0,0.488345742225647,0.4340397119522095,0.639840692281723
nli,0.530687004327774,0.7705702036619186,0.5214404463768005,0.4095625281333923,0.6535714268684387,0.0,0.0,0.073380172252655,0.0,0.4732767343521118,0.4007443785667419,0.1871999502182006,0.0,0.3193398714065552,0.3068302869796753,0.665482372045517,0.5588646531105042,0.440264344215393,0.2248644828796386,0.9332945197820663
nlp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5740734040737152,0.0,0.7192400097846985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nml,0.3071275353431701,0.0,0.0,0.0,0.0856213569641113,0.0,0.0,0.0,0.0,0.0369766950607299,0.5987015068531036,0.0,0.0,0.3945753574371338,0.0,0.0,0.3116525411605835,0.0,0.0,0.085255742073059
nmr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429373025894165,0.0,0.0,0.0,0.4794615507125854,0.0,0.0
nmt,0.0,0.0,0.3966651558876037,0.0,0.5361672639846802,0.5017732679843903,0.0,0.4945385456085205,0.0870881080627441,0.4891612529754638,0.3859174847602844,0.4434645175933838,0.0,0.0,0.3998860120773315,0.0,0.0,0.4605685472488403,0.0,0.1626635789871215
nmz,0.0,0.611553430557251,0.0,0.1065826416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0498334169387817,0.0,0.0,0.2999143004417419
nna,0.1402287483215332,0.4803181886672973,0.1280388832092285,0.3822038173675537,0.230380892753601,0.0,0.0,0.0,0.0,0.0634732246398925,0.087672472000122,0.0,0.2092370986938476,0.1693124771118164,0.0,0.5122609734535217,0.0,0.0,0.4393424391746521,0.4118173718452453
nnl,0.0150604248046875,0.0,0.0,0.0664613842964172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749124765396118,0.0,0.2495583295822143,0.1000269055366516,0.1883494853973388,0.0,0.0,0.0,0.4431211948394775
nny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nnz,0.0,0.0623726248741149,0.2582136392593384,0.4082971215248108,0.0,0.3180497884750366,0.0,0.0,0.0,0.0921605229377746,0.0,0.0,0.1762822270393371,0.2125614881515503,0.0,0.0,0.0,0.6263128221035004,0.1272120475769043,0.190488576889038
noc,0.2722793817520141,0.6881130337715149,0.0,0.3704000115394592,0.2578053474426269,0.0,0.0,0.3448221683502197,0.0,0.0,0.0,0.0,0.0,0.2542335987091064,0.5858104825019836,0.0,0.0,0.0,0.0,0.0
noj,0.2772126197814941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3477335572242737,0.0,0.0601965188980102,0.0,0.0,0.0,0.0,0.0,0.5983660221099854,0.6644075214862823
npf,0.4330924153327942,0.0,0.0,0.6417668461799622,0.0,0.0,0.218057632446289,0.0,0.6852853298187256,0.0,0.0,0.1830245852470398,0.6257269084453583,0.0116925239562988,0.0,0.059308111667633,0.0,0.7815849483013153,0.0,0.4558984637260437
npp,0.2462295293807983,0.0,0.1539734005928039,0.420874536037445,0.4267380237579345,0.0,0.0,0.0822862386703491,0.0,0.0,0.2188301086425781,0.0,0.0,0.152695894241333,0.0,0.0929011106491088,0.0,0.5324038565158844,0.2835602164268493,0.0
npq,0.0,0.0,0.0,0.0,0.5868509411811829,0.3653741478919983,0.1352283954620361,0.4245613813400268,0.69554603099823,0.4205490350723266,0.0,0.0,0.0,0.2887773513793945,0.4554511308670044,0.0,0.6632958054542542,0.0,0.6497607827186584,0.4700790643692016
npz,0.0,0.0,0.1213193535804748,0.7619069218635559,0.3356278538703918,0.3664915561676025,0.0,0.0782586336135864,0.0,0.0,0.0567833185195922,0.2731809020042419,0.182565689086914,0.0,0.0712299346923828,0.038566768169403,0.2926719188690185,0.0,0.334820032119751,0.4763050079345703
nqf,0.6590665280818939,0.1167865991592407,0.0072728991508483,0.1211020946502685,0.0,0.0393688678741455,0.6295791268348694,0.0,0.4405412673950195,0.0,0.4230493307113647,0.0,0.0,0.0,0.4767041206359863,0.7216010987758636,0.2232829332351684,0.0,0.0,0.0
nqg,0.0,0.0537467002868652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nqx,0.0,0.1036549806594848,0.2810070514678955,0.3775320649147033,0.0,0.1041501760482788,0.0,0.0,0.2830662727355957,0.0,0.0,0.5861636996269226,0.2366243600845337,0.0,0.0,0.0,0.0,0.0,0.2074038982391357,0.0
nra,0.3051165342330932,0.2486017942428589,0.2469539642333984,0.6780093014240265,0.1936792135238647,0.5136049389839172,0.0,0.3470510244369507,0.0,0.4049870371818542,0.0,0.0,0.0,0.6290650367736816,0.0810694694519043,0.1752115488052368,0.0,0.0,0.1599305272102356,0.0
nrm,0.2406086921691894,0.0,0.0,0.1466637849807739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4008038640022278,0.0,0.0,0.0
nro,0.1584424376487732,0.0,0.0,0.5710495114326477,0.3479400873184204,0.0,0.0,0.0,0.0,0.0,0.1110739707946777,0.0,0.0,0.0,0.0196207165718078,0.5249206125736237,0.0,0.0718180537223815,0.0,0.0
nsh,0.0,0.0,0.4941844344139099,0.625789999961853,0.0,0.2981187105178833,0.4321842193603515,0.0,0.0,0.0,0.5965266227722168,0.6634646058082581,0.1999316215515136,0.58138307929039,0.0,0.0,0.0,0.5290301442146301,0.0,0.0
nsm,0.2087495326995849,0.3855948448181152,0.3738434314727783,0.3012126684188843,0.2849095463752746,0.3181868195533752,0.3225432634353637,0.5697690844535828,0.0,0.0,0.3764089941978454,0.0,0.0,0.0,0.4472401142120361,0.2493326663970947,0.0614174008369445,0.576499879360199,0.1230222582817077,0.0
ntr,0.0328508019447326,0.0,0.0,0.6247011721134186,0.0,0.068584144115448,0.2506847977638244,0.0,0.0,0.0,0.0,0.0,0.0,0.2352023124694824,0.1005793213844299,0.0,0.0,0.0,0.0,0.0
nud,0.0609310865402221,0.0,0.0,0.0172685384750366,0.0,0.0,0.0,0.6591837406158447,0.0,0.0992185473442077,0.0,0.0587748289108276,0.0749187469482421,0.0,0.1064860224723815,0.0,0.0,0.5773800015449524,0.3722069859504699,0.0
nvi,0.0,0.4832233190536499,0.6510215401649475,0.5903955698013306,0.0,0.4434912204742431,0.6747310161590576,0.3610725402832031,0.4616848826408386,0.0,0.559463620185852,0.3701488971710205,0.5258991718292236,0.3280248641967773,0.434538722038269,0.634782075881958,0.3903599977493286,0.5831534266471863,0.0,0.0253133177757263
nwb,0.0,0.0,0.254738450050354,0.6487200260162354,0.0,0.0,0.474496841430664,0.4264852404594421,0.0268502831459045,0.0,0.0,0.0352251529693603,0.2114520072937011,0.2589790821075439,0.3163825273513794,0.4319504499435425,0.0,0.6167570948600769,0.0,0.0964629054069519
nwi,0.4873697757720947,0.0,0.2731385231018066,0.2080504298210144,0.7466801106929779,0.2758644223213196,0.0,0.0,0.2501784563064575,0.4684340357780456,0.7219154834747314,0.5161025822162628,0.0,0.0444370508193969,0.0,0.0,0.0,0.0,0.4434019327163696,0.0
nwj,0.0,0.614664763212204,0.0,0.0,0.376361608505249,0.5186897218227386,0.0,0.0,0.1063367128372192,0.7193667590618134,0.508914053440094,0.0,0.2902543544769287,0.2716682553291321,0.0,0.0,0.6316744089126587,0.7192680239677429,0.0491161942481994,0.0
nwk,0.0,0.0,0.2205177545547485,0.0,0.0,0.0,0.518678605556488,0.1030243635177612,0.0,0.0,0.0,0.0347019433975219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nxb,0.0775250196456909,0.8635396063327789,0.8455779552459717,0.0,0.8639834225177765,0.0,0.0,0.5782502889633179,0.5225535035133362,0.6282770931720734,0.2339643836021423,0.6744922995567322,0.5013770163059235,0.7725420445203781,0.0,0.6716318428516388,0.0,0.1106480360031127,0.7347974181175232,0.6116787791252136
nxh,0.0117582082748413,0.3259468674659729,0.1989421248435974,0.6371736228466034,0.0,0.0,0.3951894640922546,0.0,0.0,0.0,0.5383543968200684,0.1380600929260254,0.0,0.0,0.0,0.1905895471572876,0.0,0.0,0.0286137461662292,0.0
nxo,0.0,0.0,0.0,0.1875190734863281,0.0,0.0,0.4894648790359497,0.0,0.0,0.0,0.0,0.0722197294235229,0.0,0.075515866279602,0.0,0.0,0.0,0.0,0.3236037492752075,0.3182541728019714
nyd,0.0,0.4428768157958984,0.0,0.1427642107009887,0.0,0.1568524241447448,0.2549822926521301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3355264067649841,0.0,0.0,0.198626160621643,0.0,0.2083019614219665
nyr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4062167406082153,0.0,0.0
nys,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548607349395752,0.0
nyt,0.0,0.2306663990020752,0.0,0.267740249633789,0.4087173342704773,0.0,0.0,0.4410095810890198,0.2750516533851623,0.4674865007400512,0.1786234378814697,0.0,0.0,0.124652624130249,0.0,0.2712858915328979,0.617068737745285,0.5536991357803345,0.0,0.3352701663970947
nyy,0.0,0.0459353327751159,0.0,0.0,0.1382802724838256,0.0178491473197937,0.0,0.0,0.0,0.0,0.0,0.6297180652618408,0.132373034954071,0.0,0.0,0.0,0.0,0.4308108687400818,0.0,0.0
nyz,0.0,0.1974249482154846,0.6473540365695953,0.0923647880554199,0.0,0.0,0.0,0.0,0.3232642412185669,0.0,0.2406498193740844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6207907795906067
nzb,0.0,0.3909289240837097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2776833772659302,0.1823276877403259,0.3040155172348022,0.0,0.4327592849731445,0.0,0.1236867904663086,0.0,0.0,0.0,0.0
nzw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1375266313552856,0.0,0.0,0.0,0.0,0.0,0.1589741110801696,0.0,0.0,0.0
oad,0.0,0.0,0.0,0.1896123886108398,0.2552236318588257,0.5168387293815613,0.1264457702636718,0.0,0.1861927509307861,0.0091490149497985,0.0,0.438586950302124,0.4730186462402344,0.359834611415863,0.3189190030097961,0.0,0.0,0.0,0.0,0.2956663370132446
obc,0.0,0.6399166584014893,0.0,0.1348714232444763,0.0,0.0,0.1268683671951294,0.0,0.0,0.0,0.0,0.0,0.6414447128772736,0.3213114738464355,0.5071503520011902,0.0,0.0,0.1875123977661132,0.0,0.0
obj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
obx,0.0,0.0,0.0,0.0,0.046077013015747,0.0,0.0,0.0,0.0,0.0,0.0351868271827697,0.0,0.0,0.0,0.0058106184005737,0.0,0.2679919004440307,0.2941732406616211,0.0,0.0033055543899536
oby,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120549201965332,0.0
ocj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999639511108398,0.0,0.0393418073654174,0.0,0.0,0.0
ocs,0.4939107298851013,0.0,0.0,0.2234728336334228,0.0,0.0285183191299438,0.0,0.0,0.0,0.0,0.0,0.1444405317306518,0.0,0.0,0.0,0.148405909538269,0.0,0.0,0.0,0.0
oda,0.0,0.0962159633636474,0.5081762969493866,0.3102755546569824,0.0,0.0,0.5624788999557495,0.2325620651245117,0.0,0.120631456375122,0.0,0.0,0.3837052583694458,0.0,0.7044482827186584,0.6514880657196045,0.0,0.0,0.0,0.0
odo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3141982555389404,0.0,0.0,0.0,0.0
oei,0.0,0.0,0.0,0.3854001760482788,0.2822846174240112,0.0,0.0,0.0,0.4282921552658081,0.2719353437423706,0.0,0.0695552825927734,0.0,0.0,0.3200011849403381,0.3751800656318664,0.0994101762771606,0.2686576843261719,0.2456978559494018,0.0
oek,0.0,0.0,0.0,0.0,0.2590843439102173,0.365610659122467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0389273166656494,0.0,0.4690408706665039,0.0,0.0,0.0
oem,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oer,0.0,0.3413149118423462,0.0,0.1391665339469909,0.2720268964767456,0.6120189428329468,0.3544149398803711,0.0869228243827819,0.0762726068496704,0.1621932983398437,0.0334604978561401,0.0,0.6839129328727722,0.1099450588226318,0.0,0.0,0.5053338706493378,0.0912719368934631,0.0507346391677856,0.0
ofc,0.1978248357772827,0.0,0.0565329790115356,0.0,0.0,0.0,0.0,0.0,0.1673141717910766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5224278271198273,0.0,0.0
ofw,0.3765593767166137,0.3318459391593933,0.0,0.4675158262252807,0.0,0.3326491117477417,0.3873971700668335,0.0355297327041626,0.6516435444355011,0.154974102973938,0.0,0.0,0.5638770461082458,0.1595362424850464,0.1260362863540649,0.4528682231903076,0.5328046977519989,0.0,0.0,0.5774669647216797
ofx,0.0,0.0940826535224914,0.2602505683898926,0.0,0.42894047498703,0.0,0.2437678575515747,0.1313556432723999,0.0,0.6102173924446106,0.6374582350254059,0.0,0.0752977132797241,0.0,0.2047324180603027,0.0,0.0951398015022277,0.0,0.0763242840766906,0.0
ofy,0.0,0.0,0.0,0.3953224420547485,0.0,0.0,0.0,0.0,0.0,0.0,0.366877019405365,0.0,0.0,0.0,0.0,0.4185834527015686,0.0,0.0,0.2854776382446289,0.169934868812561
ogd,0.3093751668930053,0.0,0.0,0.0,0.1252617835998535,0.1018582582473754,0.0360497832298278,0.4290251731872558,0.0,0.0,0.4731779098510742,0.0,0.0,0.0965517163276672,0.0,0.0,0.0,0.7687413245439529,0.0,0.0
oge,0.5302018523216248,0.0,0.0,0.0,0.0,0.6774178147315979,0.0,0.0,0.0,0.4789533615112304,0.0,0.0618832111358642,0.7677975594997406,0.0,0.0,0.342750608921051,0.374906837940216,0.0,0.1754156947135925,0.2346389889717102
ogg,0.0,0.0,0.2404030561447143,0.0,0.0,0.0,0.0627972483634948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1130226850509643,0.0,0.6229181885719299
ogo,0.0,0.0,0.6192586719989777,0.3012419939041137,0.0,0.6220788955688477,0.0,0.5683267116546631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2439754009246826,0.3732495307922363,0.0,0.2435334920883178
ohh,0.0,0.0,0.0,0.0,0.1027296185493469,0.0,0.0,0.0,0.0,0.1724015474319458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2464742660522461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oin,0.010170042514801,0.7643319070339203,0.0,0.1521195173263549,0.4650200009346008,0.5015851855278015,0.4470950961112976,0.0,0.0,0.1819683313369751,0.6946699023246765,0.1011568307876586,0.0,0.570363461971283,0.0,0.4169363975524902,0.0,0.0,0.6822493076324463,0.6579815447330475
oio,0.0,0.0,0.0,0.0,0.6108506917953491,0.369106650352478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981783628463745
oit,0.0,0.0,0.6455575227737427,0.0,0.0,0.210265040397644,0.0,0.0,0.0,0.0,0.0,0.0,0.3019865751266479,0.0,0.517259031534195,0.2663467526435852,0.0,0.0,0.0,0.0
oix,0.0,0.3932845592498779,0.026687741279602,0.1911098957061767,0.4990050792694092,0.0,0.0,0.6284601986408234,0.0,0.0,0.0586507320404052,0.0,0.0,0.3298140168190002,0.6825891137123108,0.0,0.0,0.0,0.0,0.0
oiy,0.0,0.3581100106239319,0.0,0.0,0.0,0.0,0.0,0.0,0.3407391309738159,0.0,0.0763894915580749,0.0,0.0,0.0,0.0,0.1955103874206543,0.0,0.0,0.2550806403160095,0.0
oji,0.1499992609024047,0.0,0.0,0.6352969408035278,0.0,0.2902278900146484,0.4497224688529968,0.0,0.0,0.6751476526260376,0.2134958505630493,0.4796999096870422,0.0,0.1473056077957153,0.0,0.0,0.0,0.0,0.4779144525527954,0.2763050198554992
okh,0.0,0.0,0.5943132638931274,0.0,0.2005988955497741,0.1254429221153259,0.0,0.0,0.0,0.7361741960048676,0.3758392930030823,0.0,0.0,0.0,0.0,0.4544771313667297,0.0,0.501028448343277,0.6482170224189758,0.0
oks,0.3293006420135498,0.3509829044342041,0.0872800350189209,0.4508172273635864,0.0035431385040283,0.0841667652130127,0.0,0.0,0.0,0.0,0.2678502798080444,0.3996893167495727,0.3015687465667724,0.0270153284072875,0.0547016859054565,0.3486142754554748,0.1787688732147216,0.0,0.0,0.0
olk,0.0,0.0,0.0,0.0,0.0,0.0,0.40654456615448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1546898484230041,0.0130228996276855,0.2777530550956726,0.0,0.0,0.0
oln,0.4946480989456177,0.0,0.5938476920127869,0.0,0.1352881789207458,0.6735231876373291,0.7143052816390991,0.131981611251831,0.649766743183136,0.0,0.3546842932701111,0.3676179647445678,0.0,0.0,0.3383086919784546,0.8208615481853485,0.3347078561782837,0.4395023584365845,0.7188827395439148,0.2574676275253296
oms,0.1536242365837097,0.0,0.0,0.0508108139038085,0.4787330627441406,0.2657580971717834,0.0,0.3097899556159973,0.2890456914901733,0.0,0.2923976182937622,0.0,0.0,0.0,0.0,0.1669420003890991,0.0,0.0,0.0,0.1412191390991211
omv,0.0,0.0,0.0,0.0217717885971069,0.3720026016235351,0.0,0.6061351299285889,0.1579130887985229,0.0,0.8163115680217743,0.0,0.0924049615859985,0.5597574412822723,0.7435712516307831,0.2868720889091491,0.5470158755779266,0.8129368722438812,0.0,0.3997560739517212,0.8997939750552177
onl,0.1079230904579162,0.0,0.36181640625,0.6054790616035461,0.0,0.4975546002388,0.5843527913093567,0.1683437824249267,0.0,0.27977055311203,0.1300749778747558,0.0,0.0,0.0,0.0,0.0,0.0,0.5426251888275146,0.0113005638122558,0.3031631708145141
onm,0.0,0.0,0.0739141106605529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ooc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3627054095268249,0.1054143905639648,0.0,0.0506783127784729,0.0,0.0,0.0,0.0
ooj,0.5510411560535431,0.4612721800804138,0.4175170660018921,0.1626908779144287,0.0382450819015502,0.0,0.3904455304145813,0.0,0.2061999440193176,0.0810118317604065,0.0,0.0,0.0,0.2239133715629577,0.0,0.1492787003517151,0.0428611040115356,0.0,0.3342770934104919,0.2176447510719299
oos,0.0,0.733700305223465,0.0824430584907531,0.479661762714386,0.0,0.0,0.3572176098823547,0.5180699825286865,0.0,0.6442529559135437,0.0,0.2687792181968689,0.0,0.0,0.0,0.0,0.1172345876693725,0.0,0.1867173910140991,0.0
oov,0.0,0.0,0.0,0.0,0.0,0.0,0.0167200565338134,0.0,0.0,0.0,0.0,0.0,0.313037633895874,0.0,0.2565910816192627,0.0,0.0,0.0,0.0,0.0
opq,0.0,0.5512304902076721,0.0,0.0,0.0,0.0,0.0,0.0,0.8283166438341141,0.0,0.6739122271537781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oqh,0.0,0.0,0.0,0.640036016702652,0.3352144360542297,0.0,0.3759159445762634,0.0,0.0,0.0,0.3426673412322998,0.0,0.6228345036506653,0.0540429949760437,0.0,0.3289238214492798,0.0,0.0913425683975219,0.0,0.0
